date,cash,equity,positions,return,cummax,drawdown
2024-08-13,2563346.388669485,6020949.648423666,3,0.005271114845759151,7113556.120865773,-0.1535949747043155
2024-08-14,1281401.9472468225,5981530.084692272,4,-0.00654706749486178,7113556.120865773,-0.1591364455329165
2024-08-15,1281401.9472468225,6016035.985313687,4,0.005768741464616367,7113556.120865773,-0.15428572108017757
2024-08-16,1281401.9472468225,5957774.955021176,4,-0.009684288863088142,7113556.120865773,-0.16247586245287549
2024-08-19,1281401.9472468225,5964430.636011395,4,0.0011171420606630456,7113556.120865773,-0.16154022901200105
2024-08-20,1281401.9472468225,5887263.635479244,4,-0.012937865362410261,7113556.120865773,-0.1723881086408411
2024-08-21,1281401.9472468225,5868643.825327191,4,-0.003162727423966949,7113556.120865773,-0.17500561946604387
2024-08-22,1281401.9472468225,5833394.379411968,4,-0.006006404028661039,7113556.120865773,-0.17996086903690578
2024-08-23,478.35378862102516,5902217.613127,5,0.011798145168777197,7113556.120865773,-0.1702859283257253
2024-08-26,288.0349851390347,6050412.832996919,5,0.02510839646784979,7113556.120865773,-0.14945313845917363
2024-08-27,288.0349851390347,6042080.899260118,5,-0.001377085162083791,7113556.120865773,-0.15062441392185844
2024-08-28,1283409.1089826536,6140638.615332217,4,0.01631188289520713,7113556.120865773,-0.13676949882770373
2024-08-29,1283409.1089826536,6137958.008251757,4,-0.00043653555409794986,7113556.120865773,-0.13714632963284734
2024-08-30,97.8657047492452,6179000.70531771,5,0.006686702159052871,7113556.120865773,-0.13137668413225667
2024-09-02,97.8657047492452,6167587.866524909,5,-0.0018470363311301474,7113556.120865773,-0.13298106295473122
2024-09-03,97.8657047492452,6194595.136622641,5,0.004378903176121218,7113556.120865773,-0.12918447097754637
2024-09-04,97.8657047492452,6288945.42944834,5,0.01523106688085174,7113556.120865773,-0.11592102141412108
2024-09-05,97.8657047492452,6359773.474101279,5,0.011262308672815413,7113556.120865773,-0.10596425106613949
2024-09-06,97.8657047492452,6313774.990061972,5,-0.007232723653857298,7113556.120865773,-0.11243056457484746
2024-09-09,97.8657047492452,6312041.1628525,5,-0.0002746102311536047,7113556.120865773,-0.11267430022267444
2024-09-10,97.8657047492452,6273814.228896353,5,-0.0060561921207229474,7113556.120865773,-0.1180481151341809
2024-09-11,97.8657047492452,6183432.9902927615,5,-0.014406106924127249,7113556.120865773,-0.13075360828949345
2024-09-12,97.8657047492452,6256220.419244025,5,0.011771362132577678,7113556.120865773,-0.12052139423023267
2024-09-13,97.8657047492452,6286161.167792533,5,0.004785756661707552,7113556.120865773,-0.11631242363384076
2024-09-18,97.35125931748189,6277808.272832956,5,-0.0013287751835528994,7113556.120865773,-0.11748664575533008
2024-09-19,97.35125931748189,6513616.43866929,5,0.037562180236817344,7113556.120865773,-0.08433752008179363
2024-09-20,97.35125931748189,6486404.583877649,5,-0.004177687625278814,7113556.120865773,-0.08816287189308003
2024-09-23,97.35125931748189,6538097.006696787,5,0.00796934914415015,7113556.120865773,-0.08089612345659669
2024-09-24,1583775.8362658597,6713407.659281073,4,0.026813712369932796,7113556.120865773,-0.05625153647287162
2024-09-25,1583775.8362658597,6764757.176912604,4,0.007648800763728536,7113556.120865773,-0.04903299250427762
2024-09-26,1583775.8362658597,6938746.171749411,4,0.025719917254474867,7113556.120865773,-0.024574199759752058
2024-09-27,1583775.8362658597,7080895.469892798,4,0.020486308999475566,7113556.120865773,-0.004591325409969538
2024-09-30,2886160.7677857983,7445644.807330858,3,0.05151175285512055,7445644.807330858,0.0
2024-10-08,5966151.902586764,7764342.108876055,1,0.04280318357805801,7764342.108876055,0.0
2024-10-09,5966151.902586764,7589398.50202257,1,-0.02253167163428993,7764342.108876055,-0.02253167163428993
2024-10-10,5966151.902586764,7600870.170504397,1,0.0015115385598436504,7764342.108876055,-0.02105419056493918
2024-10-11,5966151.902586764,7549247.592598742,1,-0.006791666841775457,7764342.108876055,-0.027702864358774337
2024-10-14,5966151.902586764,7575058.951289004,1,0.003419063737632344,7764342.108876055,-0.024378518480099753
2024-10-15,5966151.902586764,7543511.688620394,1,-0.004164622727225287,7764342.108876055,-0.028441613875206717
2024-10-16,5966151.902586764,7560719.261080569,1,0.0022811090073782125,7764342.108876055,-0.026225383289423698
2024-10-17,5966151.902586764,7543511.688620394,1,-0.0022759173917158426,7764342.108876055,-0.028441613875206717
2024-10-18,5966151.902586764,7563587.282807177,1,0.0026613061681959316,7764342.108876055,-0.025855999549450392
2024-10-21,5966151.902586764,7557851.378828829,1,-0.0007583576104669421,7764342.108876055,-0.026594749065882772
2024-10-22,5966151.902586764,7606606.074482745,1,0.0064508672121401656,7764342.108876055,-0.0203154410485068
2024-10-23,5966151.902586764,7606606.074482745,1,0.0,7764342.108876055,-0.0203154410485068
2024-10-24,5966151.902586764,7603738.192231005,1,-0.00037702520988436294,7764342.108876055,-0.020684806824965984
2024-10-25,5966151.902586764,7635285.454899615,1,0.004148914898311817,7764342.108876055,-0.01662171142985902
2024-10-28,5966151.902586764,7686908.03280527,1,0.0067610540837772515,7764342.108876055,-0.009973037636023863
2024-10-29,5966151.902586764,7612341.838986224,1,-0.009700414458039708,7764342.108876055,-0.01957670949558854
2024-10-30,5966151.902586764,7606606.074482745,1,-0.000753482256157123,7764342.108876055,-0.0203154410485068
2024-10-31,5966151.902586764,7615209.860712832,1,0.0011310939656714591,7764342.108876055,-0.019207325755615234
2024-11-01,5966151.902586764,7580794.715792483,1,-0.004519264150276148,7764342.108876055,-0.023639786927181383
2024-11-04,5966151.902586764,7609473.956734484,1,0.0037831443822446964,7764342.108876055,-0.019946075272047614
2024-11-05,5966151.902586764,7629549.550921267,1,0.002638236795464044,7764342.108876055,-0.0173604609462914
2024-11-06,5966151.902586764,7646757.123381441,1,0.0022553851109199385,7764342.108876055,-0.01514423036050827
2024-11-07,5966151.902586764,7709851.369768923,1,0.008251111597955552,7764342.108876055,-0.0070180754973224735
2024-11-08,5966151.902586764,7741398.632437533,1,0.004091812040931009,7764342.108876055,-0.0029549801022155098
2024-11-11,5966151.902586764,7727058.942229098,1,-0.0018523384325346282,7764342.108876055,-0.0048018449115393436
2024-11-12,5966151.902586764,7729926.963955706,1,0.0003711660216456636,7764342.108876055,-0.004432461171566149
2024-11-13,5966151.902586764,7741398.632437533,1,0.001484059103704194,7764342.108876055,-0.0029549801022155098
2024-11-14,5966151.902586764,7701247.723013705,1,-0.0051865187842917715,7764342.108876055,-0.008126172826699918
2024-11-15,5966151.902586764,7652492.88788492,1,-0.006330770919508288,7764342.108876055,-0.014405498807590011
2024-11-18,5966151.902586764,7652492.88788492,1,0.0,7764342.108876055,-0.014405498807590011
2024-11-19,5966151.902586764,7672568.3425968345,1,0.002623387568735591,7764342.108876055,-0.011819902445347696
2024-11-20,5966151.902586764,7704115.605265444,1,0.004111695231629797,7764342.108876055,-0.007756807050240733
2024-11-21,5966151.902586764,7712719.391495531,1,0.0011167779237641895,7764342.108876055,-0.006648691757349168
2024-11-22,5966151.902586764,7686908.03280527,1,-0.003346596366350707,7764342.108876055,-0.009973037636023863
2024-11-25,5966151.902586764,7712719.391495531,1,0.0033578336803441466,7764342.108876055,-0.006648691757349168
2024-11-26,5966151.902586764,7764342.108876055,1,0.006693192732701414,7764342.108876055,0.0
2024-11-27,5966151.902586764,7729926.963955706,1,-0.004432461171566149,7764342.108876055,-0.004432461171566149
2024-11-28,5966151.902586764,7793021.349818056,1,0.008162352135609563,7793021.349818056,0.0
2024-11-29,5966151.902586764,7804493.018299883,1,0.001472043764142228,7804493.018299883,0.0
2024-12-02,5966151.902586764,7804493.018299883,1,0.0,7804493.018299883,0.0
2024-12-03,5966151.902586764,7798757.114321535,1,-0.0007349489537499254,7804493.018299883,-0.0007349489537499254
2024-12-04,5966151.902586764,7778681.79908449,1,-0.002574168542853972,7804493.018299883,-0.003307225614126552
2024-12-05,5966151.902586764,7781549.541861361,1,0.0003686669349565186,7804493.018299883,-0.0029397779439003235
2024-12-06,5966151.902586764,7790153.467566317,1,0.0011056828281656994,7804493.018299883,-0.0018373455777259684
2024-12-09,5966151.902586764,7781549.541861361,1,-0.0011044616438915522,7804493.018299883,-0.0029397779439003235
2024-12-10,5966151.902586764,7793021.349818056,1,0.0014742318216933725,7804493.018299883,-0.0014698800364005837
2024-12-11,5966151.902586764,7850379.971176928,1,0.007360254615523587,7850379.971176928,0.0
2024-12-12,5966151.902586764,7896266.645104235,1,0.005845153240452428,7896266.645104235,0.0
2024-12-13,7885164.896830208,7885164.896830208,0,-0.0014059490102086292,7896266.645104235,-0.0014059490102086292
2024-12-16,7885164.896830208,7885164.896830208,0,0.0,7896266.645104235,-0.0014059490102086292
2024-12-17,7885164.896830208,7885164.896830208,0,0.0,7896266.645104235,-0.0014059490102086292
2024-12-18,7885164.896830208,7885164.896830208,0,0.0,7896266.645104235,-0.0014059490102086292
2024-12-19,7885164.896830208,7885164.896830208,0,0.0,7896266.645104235,-0.0014059490102086292
2024-12-20,7885164.896830208,7885164.896830208,0,0.0,7896266.645104235,-0.0014059490102086292
2024-12-23,7885164.896830208,7885164.896830208,0,0.0,7896266.645104235,-0.0014059490102086292
2024-12-24,4730590.773923552,7871760.820300734,2,-0.0016999107443983474,7896266.645104235,-0.003103469766778333
2024-12-25,4730590.773923552,7814094.784267103,2,-0.007325684475182892,7896266.645104235,-0.010406419201671624
2024-12-26,203.06132443645038,7904725.930816013,5,0.011598419145284256,7904725.930816013,0.0
2024-12-27,203.06132443645038,8228949.991470654,5,0.04101648349257436,8228949.991470654,0.0
2024-12-30,203.06132443645038,8051393.13135751,5,-0.021577097964768588,8228949.991470654,-0.021577097964768588
2024-12-31,203.06132443645038,7886669.079071362,5,-0.02045907454755902,8228949.991470654,-0.04159472505654649
2025-01-02,71.62526375288144,7746449.541432919,5,-0.017779310407550764,8228949.991470654,-0.05863450993600017
2025-01-03,71.62526375288144,7497486.664826931,5,-0.032138965764170635,8228949.991470654,-0.08888902319273873
2025-01-06,358.1267749615945,7348699.003258878,5,-0.019845005162338336,8228949.991470654,-0.1069700252309419
2025-01-07,358.1267749615945,7559670.119992429,5,0.02870863490802833,8228949.991470654,-0.08133235372337122
2025-01-08,358.1267749615945,7586609.064904386,5,0.003563507994973625,8228949.991470654,-0.07805867422114088
2025-01-09,358.1267749615945,7649813.1758128945,5,0.008331009330754924,8228949.991470654,-0.07037797243366861
2025-01-10,358.1267749615945,7394969.086543256,5,-0.03331376641659711,8228949.991470654,-0.1013471835157368
2025-01-13,358.1267749615945,7696495.187464887,5,0.040774491061811524,8228949.991470654,-0.06470507228232747
2025-01-14,358.1267749615945,7975066.215459043,5,0.03619453026461428,8228949.991470654,-0.03085251171470993
2025-01-15,358.1267749615945,7921288.117591077,5,-0.0067432791672276116,8228949.991470654,-0.037387743782435034
2025-01-16,358.1267749615945,7952298.159257108,5,0.003914772598305749,8228949.991470654,-0.03361933569900122
2025-01-17,358.1267749615945,8036756.0074722115,5,0.010620558550962667,8228949.991470654,-0.023355833271274218
2025-01-20,358.1267749615945,8136977.99486273,5,0.01247045291624338,8228949.991470654,-0.011176638174159925
2025-01-21,358.1267749615945,8039498.990431959,5,-0.011979755198098574,8228949.991470654,-0.023022499982994438
2025-01-22,358.1267749615945,7987805.098429853,5,-0.006429989239830514,8228949.991470654,-0.02930445479566024
2025-01-23,358.1267749615945,7943985.218278104,5,-0.0054858474401637825,8228949.991470654,-0.03462954246749783
2025-01-24,358.1267749615945,7884603.15989607,5,-0.0074750967871143326,8228949.991470654,-0.041845780072974126
2025-01-27,358.1267749615945,7932421.136180097,5,0.006064728346411474,8228949.991470654,-0.036034835015148925
2025-02-05,358.1267749615945,8071227.143088514,5,0.017498567527550524,8228949.991470654,-0.019166825481455096
2025-02-06,358.1267749615945,8115359.032956297,5,0.0054678042242404246,8228949.991470654,-0.013803821706547592
2025-02-07,358.1267749615945,8200223.262492353,5,0.010457236604249465,8228949.991470654,-0.003490934931926426
2025-02-10,358.1267749615945,8313604.286137754,5,0.01382657764502615,8313604.286137754,0.0
2025-02-11,358.1267749615945,8261354.186526472,5,-0.006284891343506072,8313604.286137754,-0.006284891343506072
2025-02-12,358.1267749615945,8214133.180323774,5,-0.0057158917456549,8313604.286137754,-0.011964859330608202
2025-02-13,358.1267749615945,8201720.2410137,5,-0.0015111684991677699,8313604.286137754,-0.013457946911258567
2025-02-14,358.1267749615945,8130798.081294233,5,-0.008647229804890522,8313604.286137754,-0.021988802756505388
2025-02-17,358.1267749615945,8277166.11289137,5,0.01800168078627773,8313604.286137754,-0.004382957378322838
2025-02-18,358.1267749615945,8126957.133523161,5,-0.018147392153247344,8313604.286137754,-0.022450810285234768
2025-02-19,358.1267749615945,8248832.161656553,5,0.014996391162279687,8313604.286137754,-0.007791100255902683
2025-02-20,358.1267749615945,8455423.167697126,5,0.025044879322539737,8455423.167697126,0.0
2025-02-21,358.1267749615945,8345552.150145704,5,-0.012994147705246761,8455423.167697126,-0.012994147705246761
2025-02-24,358.1267749615945,8362131.117526228,5,0.001986563271338948,8455423.167697126,-0.011033398130481431
2025-02-25,358.1267749615945,8295199.112502271,5,-0.008004180284099216,8455423.167697126,-0.018949265106798063
2025-02-26,358.1267749615945,8387665.219918424,5,0.011146942485900091,8455423.167697126,-0.008013548989193375
2025-02-27,358.1267749615945,8445410.147992307,5,0.006884505587652079,8455423.167697126,-0.0011842127243344436
2025-02-28,358.1267749615945,8289406.176224882,5,-0.018472042095493912,8455423.167697126,-0.019634379992534368
2025-03-03,358.1267749615945,8539078.270474607,5,0.03011941856170819,8539078.270474607,0.0
2025-03-04,1923358.979762089,8567175.042307865,4,0.0032903752540138775,8567175.042307865,0.0
2025-03-05,1923358.979762089,8486926.020634662,4,-0.009367034206363645,8567175.042307865,-0.009367034206363645
2025-03-06,1923358.979762089,8610593.937218677,4,0.01457157942502807,8610593.937218677,0.0
2025-03-07,1923358.979762089,8586848.016036045,4,-0.002757756474845774,8610593.937218677,-0.002757756474845774
2025-03-10,1923358.979762089,8645930.133259784,4,0.006880536037601193,8645930.133259784,0.0
2025-03-11,268.3129713428207,8698219.015161742,5,0.006047802965791771,8698219.015161742,0.0
2025-03-12,268.3129713428207,8721770.82223152,5,0.002707658548114944,8721770.82223152,0.0
2025-03-13,268.3129713428207,8686949.776880492,5,-0.003992428379598123,8721770.82223152,-0.003992428379598123
2025-03-14,152.36242229840718,8799312.338427853,5,0.012934639250062663,8799312.338427853,0.0
2025-03-17,152.36242229840718,8834985.309485745,5,0.004054063509270289,8834985.309485745,0.0
2025-03-18,152.36242229840718,8894495.436887097,5,0.006735735863358849,8894495.436887097,0.0
2025-03-19,152.36242229840718,8963633.37104733,5,0.007773114804635828,8963633.37104733,0.0
2025-03-20,2046838.2074222984,8933369.218097728,4,-0.00337632650698938,8963633.37104733,-0.00337632650698938
2025-03-21,2046838.2074222984,8855282.284961741,4,-0.008741039492445202,8963633.37104733,-0.012087853396097525
2025-03-24,494.46159693133086,8586352.409852471,5,-0.03036942995775227,8963633.37104733,-0.042090182136797494
2025-03-25,494.46159693133086,8719390.463984933,5,0.015494129262596523,8963633.37104733,-0.02724820359691471
2025-03-26,494.46159693133086,9039507.519591775,5,0.03671323780361391,9039507.519591775,0.0
2025-03-27,494.46159693133086,9263086.368621316,5,0.024733520996024216,9263086.368621316,0.0
2025-03-28,76.42323651211336,9016297.381469391,5,-0.026642198650756566,9263086.368621316,-0.026642198650756566
2025-03-31,76.42323651211336,8827312.530013703,5,-0.020960361383387416,9263086.368621316,-0.047044129922376166
2025-04-01,76.42323651211336,8928710.514184617,5,0.011486846514853877,9263086.368621316,-0.036097672107365475
2025-04-02,76.42323651211336,8918517.407676362,5,-0.0011416101453912697,9263086.368621316,-0.03719807278405407
2025-04-03,76.42323651211336,8967023.404189728,5,0.005438795967546817,9263086.368621316,-0.03196158954476558
2025-04-07,1847535.6502164782,8138151.605378526,4,-0.09243555653305446,9263086.368621316,-0.12144275876056854
2025-04-08,7939351.088512963,7939351.088512963,0,-0.02442821496888503,9263086.368621316,-0.142904343912036
2025-04-09,3174965.245099103,8116038.244981801,3,0.02225460928720957,9263086.368621316,-0.12383001496403379
2025-04-10,3174965.245099103,8316418.315334355,3,0.02468939454252217,9263086.368621316,-0.10219790851716515
2025-04-11,3174965.245099103,8418289.290971791,3,0.012249380896292683,9263086.368621316,-0.09120038872910363
2025-04-14,3174965.245099103,8533080.283505952,3,0.013635904940599852,9263086.368621316,-0.07880808361975955
2025-04-15,3174965.245099103,8459682.255954778,3,-0.00860158642747677,9263086.368621316,-0.08673179550479715
2025-04-16,3174965.245099103,8374383.255596196,3,-0.0100830028572928,9263086.368621316,-0.09594028142019695
2025-04-17,3174965.245099103,8392576.179320848,3,0.0021724493815702406,9263086.368621316,-0.09397625744366578
2025-04-18,3174965.245099103,8427551.107342279,3,0.004167364975203647,9263086.368621316,-0.09020052583223348
2025-04-21,3174965.245099103,8442879.131348168,3,0.0018187992942024778,9263086.368621316,-0.08854578319075135
2025-04-22,3174965.245099103,8471290.288455522,3,0.003365102906881967,9263086.368621316,-0.08547864595627663
2025-04-23,3174965.245099103,8548572.278137242,3,0.009122812116005408,9263086.368621316,-0.07713563946726099
2025-04-24,3174965.245099103,8534906.329793965,3,-0.0015986234775399177,9263086.368621316,-0.07861095210059343
2025-04-25,3174965.245099103,8669510.15834335,3,0.015770979006471952,9263086.368621316,-0.06407974476937872
2025-04-28,3174965.245099103,8596112.266964948,3,-0.008466209744014908,9263086.368621316,-0.07200344195383312
2025-04-29,3174965.245099103,8683758.35817579,3,0.01019601518557045,9263086.368621316,-0.06254157495583745
2025-04-30,3174965.245099103,8784239.223725831,3,0.01157112639545499,9263086.368621316,-0.05169412502916715
2025-05-06,3174965.245099103,8844074.209744966,3,0.0068116298401257325,9263086.368621316,-0.04523461643364923
2025-05-07,1587101.0022868009,9033949.955986867,4,0.021469261987047128,9263086.368621316,-0.024736508277699798
2025-05-08,1587101.0022868009,9026069.002126584,4,-0.0008723707679009207,9263086.368621316,-0.02558729963887929
2025-05-09,1587101.0022868009,9123278.832172284,4,0.01076989662086536,9263086.368621316,-0.015092975589931834
2025-05-12,1587101.0022868009,9269058.200787434,4,0.01597883516407217,9269058.200787434,0.0
2025-05-13,1587101.0022868009,9256443.965231309,4,-0.0013608972220127136,9269058.200787434,-0.0013608972220127136
2025-05-14,1587101.0022868009,9286864.858971963,4,0.0032864557766372204,9286864.858971963,0.0
2025-05-15,1587101.0022868009,9380960.202692876,4,0.010132089262611332,9380960.202692876,0.0
2025-05-16,1587101.0022868009,9304799.905251393,4,-0.00811860361795591,9380960.202692876,-0.00811860361795591
2025-05-19,1587101.0022868009,9595280.739640126,4,0.031218385924107084,9595280.739640126,0.0
2025-05-20,1587101.0022868009,9705394.99083651,4,0.011475875921115986,9705394.99083651,0.0
2025-05-21,1587101.0022868009,9762032.12548388,4,0.005835634170566317,9762032.12548388,0.0
2025-05-22,1587101.0022868009,9653263.09304131,4,-0.011142048196976062,9762032.12548388,-0.011142048196976062
2025-05-23,5614610.402493171,9601805.266718559,2,-0.005330614718234039,9762032.12548388,-0.0164132689491
2025-05-26,3742845.651138324,9637351.869631309,3,0.0037020749666691888,9762032.12548388,-0.0127719571345285
2025-05-27,1871170.8652523418,9711848.670211162,4,0.007730007328528021,9762032.12548388,-0.00514067712825006
2025-05-28,1871170.8652523418,9627401.214208927,4,-0.008695301880192852,9762032.12548388,-0.01379127926894419
2025-05-29,372.8469178006053,9790743.021170788,5,0.016966344637303177,9790743.021170788,0.0
2025-05-30,372.8469178006053,9721699.098365001,5,-0.007051959453586942,9790743.021170788,-0.007051959453586942
2025-06-03,372.8469178006053,9720732.630483799,5,-9.941347406705603e-05,9790743.021170788,-0.007150671867865777
2025-06-04,372.8469178006053,9832117.784325771,5,0.011458514298878342,9832117.784325771,0.0
2025-06-05,372.8469178006053,9890872.230832271,5,0.0059757671536611046,9890872.230832271,0.0
2025-06-06,372.8469178006053,10028774.082319431,5,0.013942334737404138,10028774.082319431,0.0
2025-06-09,372.8469178006053,10273918.733553581,5,0.02444412938430185,10273918.733553581,0.0
2025-06-10,372.8469178006053,10311603.941874199,5,0.003668046175753892,10311603.941874199,0.0
2025-06-11,372.8469178006053,10541022.710208587,5,0.02224860163633191,10541022.710208587,0.0
2025-06-12,2581133.446967709,10631522.615301717,4,0.00858549569440581,10631522.615301717,0.0
2025-06-13,2581133.446967709,10453706.145846952,4,-0.01672540010391721,10631522.615301717,-0.01672540010391721
2025-06-16,2581133.446967709,10492968.51185571,4,0.0037558321863062627,10631522.615301717,-0.013032385713650174
2025-06-17,2581133.446967709,10503536.40772115,4,0.0010071407203309235,10631522.615301717,-0.0120383704396545
2025-06-18,2581133.446967709,10453795.944249738,4,-0.004735592046393844,10631522.615301717,-0.016716953674742796
2025-06-19,2581133.446967709,10275205.47826301,4,-0.01708379108786462,10631522.615301717,-0.03351515581840259
2025-06-20,454.78424561722204,10230381.480462678,5,-0.004362345638260545,10631522.615301717,-0.03773129676286313
2025-06-23,454.78424561722204,10278318.51530803,5,0.004685752426426992,10631522.615301717,-0.0332223438517949
2025-06-24,454.78424561722204,10428641.719420083,5,0.014625272011970614,10631522.615301717,-0.01908295765553203
2025-06-25,454.78424561722204,10541235.26559604,5,0.010796568642902571,10631522.615301717,-0.008492419474867008
2025-06-26,454.78424561722204,10472362.45868934,5,-0.006533656177040603,10631522.615301717,-0.014970589102947685
2025-06-27,454.78424561722204,10495138.983233102,5,0.002174917515852748,10631522.615301717,-0.012828231383557598
2025-06-30,454.78424561722204,10497962.907822259,5,0.0002690697658858099,10631522.615301717,-0.012562613306886905
2025-07-01,454.78424561722204,10492186.548764832,5,-0.0005502361846908554,10631522.615301717,-0.013105937087162012
2025-07-02,454.78424561722204,10626349.649913438,5,0.012786953465328876,10631522.615301717,-0.00048656862948626145
2025-07-03,454.78424561722204,10704809.935732014,5,0.007383559585696142,10704809.935732014,0.0
2025-07-04,454.78424561722204,10741994.874067433,5,0.003473666376018203,10741994.874067433,0.0
2025-07-07,454.78424561722204,10750006.881458886,5,0.000745858426240309,10750006.881458886,0.0
2025-07-08,454.78424561722204,10905090.633006223,5,0.014426386257930579,10905090.633006223,0.0
2025-07-09,2151365.9665307496,10893891.482742736,4,-0.0010269653541062906,10905090.633006223,-0.0010269653541062906
2025-07-10,2151365.9665307496,11053288.37780566,4,0.014631768208397178,11053288.37780566,0.0
2025-07-11,152.83635735232383,11001041.700743433,5,-0.004726799417188343,11053288.37780566,-0.004726799417188343
2025-07-14,152.83635735232383,11026487.899969812,5,0.0023130717907069442,11053288.37780566,-0.0024246610528737556
2025-07-15,2811901.6968093794,10956276.955720035,4,-0.006367480279007909,11053288.37780566,-0.008776702350444143
2025-07-16,210.41283469833434,11003068.784128243,5,0.004270778166462819,11053288.37780566,-0.004543407532753285
2025-07-17,210.41283469833434,11047064.032279069,5,0.003998452523925611,11053288.37780566,-0.0005631216081442014
2025-07-18,210.41283469833434,11022139.984236771,5,-0.0022561694192656523,11053288.37780566,-0.002818020529658183
2025-07-21,2072969.2543196455,11212558.381252266,4,0.01727599153048498,11212558.381252266,0.0
2025-07-22,2072969.2543196455,11132035.400037743,4,-0.007181499393497881,11212558.381252266,-0.007181499393497881
2025-07-23,2072969.2543196455,11146265.314655282,4,0.0012782850670318702,11212558.381252266,-0.005912394329899651
2025-07-24,153.6048665086273,11479216.481961254,5,0.029871096542821718,11479216.481961254,0.0
2025-07-25,2090999.9197324505,11376534.938951373,4,-0.008944995781832055,11479216.481961254,-0.008944995781832055
2025-07-28,2090999.9197324505,11326029.987116694,4,-0.004439396714878252,11479216.481961254,-0.013344682111821937
2025-07-29,2090999.9197324505,11336762.905069232,4,0.0009476328391100353,11479216.481961254,-0.01240969513170842
2025-07-30,2090999.9197324505,11236113.79307115,4,-0.008878117399198304,11479216.481961254,-0.021177637800639193
2025-07-31,2090999.9197324505,11279363.823636413,4,0.0038491983404380647,11479216.481961254,-0.017409956388477865
2025-08-01,2090999.9197324505,11410712.944754004,4,0.011645082397496953,11479216.481961254,-0.005967614367661578
2025-08-04,2090999.9197324505,11495419.863971114,4,0.007423455451664118,11495419.863971114,0.0
2025-08-05,2090999.9197324505,11645275.857230067,4,0.013036147877349968,11645275.857230067,0.0
2025-08-06,2090999.9197324505,11505989.990063548,4,-0.011960718567267103,11645275.857230067,-0.011960718567267103
2025-08-07,2090999.9197324505,11635880.794378161,4,0.01128897247666516,11645275.857230067,-0.000806770313308891
2025-08-08,2090999.9197324505,11715024.862523913,4,0.006801725588662766,11715024.862523913,0.0
2025-08-11,2090999.9197324505,11826102.756591678,4,0.009481660975650064,11826102.756591678,0.0
2025-08-12,2090999.9197324505,11797147.784205317,4,-0.0024483951291748296,11826102.756591678,-0.0024483951291748296
2025-08-13,2090999.9197324505,11696213.880463481,4,-0.008555788703178968,11826102.756591678,-0.010983235880966724
2025-08-14,2090999.9197324505,11457256.972177863,4,-0.020430278612188713,11826102.756591678,-0.031189123924043827
2025-08-15,2090999.9197324505,11539689.957924724,4,0.007194827343668386,11826102.756591678,-0.024218696942009288
2025-08-18,2090999.9197324505,11560090.010281444,4,0.0017678163305168137,11826102.756591678,-0.022493694819450405
2025-08-19,2090999.9197324505,11600951.043125033,4,0.003534663900302437,11826102.756591678,-0.01903853857021054
2025-08-20,2090999.9197324505,11732449.845906138,4,0.01133517435702247,11826102.756591678,-0.007919169367384238
2025-08-21,2090999.9197324505,11744903.113826156,4,0.0010614379846987099,11826102.756591678,-0.006866137089859392
2025-08-22,2090999.9197324505,11829404.251845717,4,0.007194707116833232,11829404.251845717,0.0
2025-08-25,2090999.9197324505,11846891.916974425,4,0.0014783217105780455,11846891.916974425,0.0
2025-08-26,2090999.9197324505,11836025.92733705,4,-0.0009172017195333559,11846891.916974425,-0.0009172017195333559
2025-08-27,2090999.9197324505,11489447.903080821,4,-0.029281620907551043,11846891.916974425,-0.030171965474037332
2025-08-28,2090999.9197324505,11481036.8392905,4,-0.0007320685781661007,11846891.916974425,-0.030881946104338365
2025-08-29,2090999.9197324505,11455905.863257289,4,-0.0021889117145942327,11846891.916974425,-0.03300325996533526
2025-09-01,2090999.9197324505,11475900.916000247,4,0.0017453925496271339,11846891.916974425,-0.031315471059765176
2025-09-02,247.88223245041445,11399768.950507425,5,-0.006634073093701565,11846891.916974425,-0.037741795029492486
2025-09-03,247.88223245041445,11294010.907742761,5,-0.009277209320979862,11846891.916974425,-0.04666886581783425
2025-09-04,247.88223245041445,11333323.942062639,5,0.0034808744777221623,11846891.916974425,-0.04335043980404163
2025-09-05,247.88223245041445,11428517.069885515,5,0.008399400591522443,11846891.916974425,-0.035315156922251956
2025-09-08,247.88223245041445,11562984.941646837,5,0.01176599474271689,11846891.916974425,-0.023964680130220684
2025-09-09,247.88223245041445,11865523.812839769,5,0.026164426635484572,11865523.812839769,0.0
2025-09-10,247.88223245041445,12012838.85860183,5,0.012415384949348018,12012838.85860183,0.0
2025-09-11,3344111.211274909,12047608.05381422,4,0.002894336269856135,12047608.05381422,0.0
2025-09-12,3344111.211274909,12012397.31023197,4,-0.002922633557214782,12047608.05381422,-0.002922633557214782
2025-09-15,3344111.211274909,11990557.172583388,4,-0.001818133140666256,12047608.05381422,-0.004735452960952569
2025-09-16,3344111.211274909,12169267.16062908,4,0.014904227174223017,12169267.16062908,0.0
2025-09-17,3344111.211274909,12222551.966189193,4,0.004378637173198419,12222551.966189193,0.0
2025-09-18,5728414.484257971,12087073.463459287,3,-0.01108430572475172,12222551.966189193,-0.01108430572475172
2025-09-19,2863720.8764755926,11993513.243051788,4,-0.007740518884934655,12222551.966189193,-0.0187390263318975
2025-09-22,2863720.8764755926,11958561.945339462,4,-0.002914183442668472,12222551.966189193,-0.021598600814297764
